x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
0.0,0.03397027600849257,-0.6066666666666662,0.0,0.5588235294117647,0.8,0.4,-0.15789473684210534,0.3333333333333333,-0.25,0.3333333333333333,-0.6197026538835623,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,Graduate
0.0,0.5562632696390658,-0.33999999999999964,-0.5142857142857142,-0.5294117647058824,-0.2,-0.4,-0.304093567251462,-0.16666666666666666,0.25,0.6666666666666666,0.49484904424462506,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.5399999999999996,0.0,-0.5294117647058824,-0.2,-0.4,-0.22222222222222193,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.6842105263157895,-0.35668789808917195,0.06000000000000038,0.0,0.5294117647058824,0.4,0.0,0.39181286549707517,0.3333333333333333,1.25,1.8333333333333333,0.7002917882451017,2.0,1.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.006666666666666288,-0.45714285714285713,0.0,-0.6,0.0,-0.32748538011695855,0.3333333333333333,-0.75,0.0,1.0337640683618172,-0.5,-0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,0.0,0.5428571428571428,-0.5294117647058824,0.8,-0.6,-0.35087719298245595,2.3333333333333335,0.25,1.0,0.5460608586911213,1.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.7105263157894737,-0.4989384288747346,1.1266666666666671,0.0,-0.5294117647058824,0.8,0.2,1.4035087719298238,0.16666666666666666,1.0,0.0,0.5439766569403915,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.7105263157894737,-0.3248407643312102,1.7933333333333337,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,1.9883040935672505,0.5,1.0,-0.3333333333333333,0.4501875781575655,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-19.25053078556263,-0.13999999999999962,0.0,-0.5294117647058824,-0.2,0.0,0.3157894736842107,0.0,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,Graduate
-0.42105263157894735,1.305732484076433,-0.5399999999999996,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.6491228070175432,0.16666666666666666,0.0,-0.6666666666666666,0.5613450048631369,0.0,-0.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.0,1.305732484076433,-0.673333333333333,-0.5142857142857142,-0.5294117647058824,-0.4,0.4,-0.5438596491228066,-0.16666666666666666,0.0,0.0,0.28345143809920775,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.0,0.0,0.0,0.5294117647058824,0.8,0.4,0.23391812865497064,0.0,0.5,0.0,0.4501875781575655,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.673333333333333,-0.5142857142857142,-0.5294117647058824,-0.2,0.0,-0.05263157894736873,-0.3333333333333333,-0.5,0.3333333333333333,0.8392385716270666,0.0,-0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,Graduate
0.0,0.0,-0.13999999999999962,0.0,0.5294117647058824,0.0,0.0,-0.33918128654970725,-0.16666666666666666,0.25,0.0,-0.41128247881061525,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Enrolled
0.5789473684210527,0.9171974522292994,0.0,-0.37142857142857144,0.08823529411764706,-0.4,-0.8,-0.35087719298245595,1.0,-0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,-0.2526539278131635,-0.873333333333333,0.42857142857142855,0.4411764705882353,-1.0,-1.4,0.8187134502923973,2.1666666666666665,1.5,-1.3333333333333333,1.9497707378074198,-0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.35668789808917195,1.9600000000000004,0.5428571428571428,0.5588235294117647,0.8,0.0,2.0204678362573096,-0.3333333333333333,-0.25,0.3333333333333333,0.7697651799360838,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,-0.1932059447983015,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.2,-0.2,-0.1812865497076019,2.3333333333333335,0.5,-1.3333333333333333,-0.9670696123384741,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,0.9171974522292994,0.0,0.5142857142857142,0.0,0.8,0.4,0.23391812865497064,1.6666666666666667,-2.0,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Dropout
-0.42105263157894735,0.5562632696390658,0.46000000000000035,-0.45714285714285713,-0.5294117647058824,-0.4,-0.8,0.3216374269005846,-0.16666666666666666,0.0,1.0,0.3892246769487284,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,0.5933333333333337,0.0,0.0,0.8,0.4,0.05847953216374266,-0.3333333333333333,0.5,0.0,-0.13338891204668618,-0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.8,-0.2,0.29824561403508726,-0.16666666666666666,-0.25,0.0,0.4501875781575655,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,-0.35668789808917195,0.5933333333333337,-0.45714285714285713,-0.5294117647058824,-0.6,-0.6,0.8771929824561399,-0.3333333333333333,-0.5,0.3333333333333333,0.28345143809920775,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
0.5789473684210527,1.5987261146496816,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,0.02923976608187133,1.1666666666666667,-0.75,-1.0,-0.7586494372655271,-0.5,-0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-19.25053078556263,1.9600000000000004,-0.45714285714285713,-0.4411764705882353,-0.6,-0.4,2.0204678362573096,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,1.5987261146496816,-0.4066666666666663,0.5142857142857142,0.5294117647058824,0.2,-0.2,-0.0643274853801166,1.5,0.5,0.0,0.5216459238968614,-0.5,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,0.0,0.0,0.5294117647058824,0.2,0.2,1.3742690058479525,2.3333333333333335,-0.5,-1.6666666666666667,-5.1354731137974134,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,-1.273333333333333,0.0,0.5588235294117647,0.0,-0.8,-0.783625730994152,-0.16666666666666666,0.5,0.3333333333333333,-0.19591496456857044,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,0.9171974522292994,1.1933333333333338,0.0,0.0,-0.8,-1.2,-1.5204678362573092,0.0,1.0,0.0,-0.05002084201750769,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Enrolled
0.6578947368421053,-0.2526539278131635,-0.873333333333333,0.0,0.5294117647058824,0.8,0.4,-0.7134502923976607,1.1666666666666667,-2.0,-1.6666666666666667,-5.1354731137974134,-0.5,-2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.0,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.23391812865497064,0.16666666666666666,0.0,-1.3333333333333333,-0.9670696123384741,0.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,0.5266666666666671,0.5428571428571428,0.5588235294117647,0.8,0.4,0.9532163742690061,-0.3333333333333333,0.0,1.0,0.2120675281367232,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.46000000000000035,0.5428571428571428,0.5294117647058824,0.8,0.0,0.23391812865497064,-0.3333333333333333,-0.25,0.3333333333333333,0.3598721689592877,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.0,0.5428571428571428,0.0,2.3,1.9,1.1695906432748533,0.0,-0.5,0.0,-0.5502292621925802,0.0,-0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,-0.673333333333333,-0.45714285714285713,-0.5294117647058824,-0.6,-0.4,-0.7660818713450285,-0.3333333333333333,-0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.6842105263157895,1.1358811040339702,-0.673333333333333,0.0,0.0,0.8,0.2,0.4678362573099413,0.0,-0.5,0.3333333333333333,0.5613450048631369,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.02631578947368421,1.305732484076433,-0.7399999999999997,0.5428571428571428,0.5294117647058824,0.8,-0.4,-0.3333333333333333,-0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.0,0.6751592356687898,-0.47333333333333294,0.0,0.0,0.8,-0.6,-0.40935672514619864,-0.16666666666666666,0.0,0.6666666666666666,-0.07384029059727297,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Dropout
0.0,1.305732484076433,-1.273333333333333,-0.5142857142857142,0.0,0.8,0.4,-0.8245614035087712,0.0,-0.5,0.3333333333333333,-0.13338891204668618,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Enrolled
-0.42105263157894735,-0.3248407643312102,0.5933333333333337,-0.22857142857142856,-0.23529411764705882,2.3,1.9,1.7134502923976607,-0.16666666666666666,-0.75,0.0,1.2005002084201741,-0.5,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,-0.2526539278131635,0.46000000000000035,0.5142857142857142,0.5588235294117647,0.0,0.0,1.1988304093567246,2.3333333333333335,0.5,-0.6666666666666666,1.9497707378074198,-0.5,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.6842105263157895,1.5987261146496816,-0.873333333333333,0.0,0.5294117647058824,-0.4,0.4,-1.5204678362573092,2.3333333333333335,0.25,-1.6666666666666667,-5.1354731137974134,-0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-1.673333333333333,-0.5142857142857142,0.0,-0.2,-0.4,-0.8070175438596485,-0.16666666666666666,1.25,0.0,-0.6335973322217586,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.9171974522292994,-0.873333333333333,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.1812865497076019,-0.3333333333333333,-0.5,-0.3333333333333333,-0.4460191746561067,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,0.9171974522292994,-1.0066666666666664,-0.5142857142857142,0.0,-0.2,0.2,-0.4269005847953213,-0.16666666666666666,-0.25,0.3333333333333333,-0.13338891204668618,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,0.19333333333333372,0.5428571428571428,0.5588235294117647,0.8,0.0,-0.04678362573099396,-0.3333333333333333,0.0,0.3333333333333333,-0.014291669147859024,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.22929936305732485,0.32666666666666705,-0.42857142857142855,-0.4117647058823529,-0.6,-1.0,-0.17543859649122798,0.16666666666666666,1.0,-1.3333333333333333,-0.5502292621925802,-0.5,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.20666666666666628,0.0,0.5294117647058824,0.8,0.0,0.09356725146198792,-0.3333333333333333,0.5,0.6666666666666666,0.24176740308461853,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,0.0,-0.43333333333333335,0.5428571428571428,0.5588235294117647,0.8,0.0,-1.0818713450292392,2.3333333333333335,0.0,0.3333333333333333,0.4223982214811727,0.0,-0.25,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,Graduate
-0.2631578947368421,0.9171974522292994,-1.5399999999999996,0.22857142857142856,0.5294117647058824,-0.4,-0.8,-0.9356725146198825,1.1666666666666667,1.0,1.3333333333333333,0.005557871335278714,2.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,-0.33999999999999964,0.5142857142857142,-0.5294117647058824,0.8,0.0,-0.10526315789473663,-0.3333333333333333,0.0,0.0,0.28345143809920775,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-19.25053078556263,-1.1399999999999997,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,0.1286549707602332,0.3333333333333333,2.0,1.8333333333333333,-0.8134968517584072,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,-0.20666666666666628,0.5142857142857142,0.5588235294117647,0.8,0.4,0.46198830409356734,-0.3333333333333333,0.5,0.0,-0.05002084201750769,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.2526539278131635,0.0,0.5142857142857142,0.5294117647058824,0.4,0.0,-0.4678362573099413,2.1666666666666665,0.75,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,0.0,-0.5142857142857142,-0.4117647058823529,-0.2,-0.8,-1.5204678362573092,0.6666666666666666,0.75,0.6666666666666666,0.12267016018579137,1.0,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.7399999999999997,0.5428571428571428,0.5588235294117647,0.8,0.4,-0.4970760233918126,0.3333333333333333,1.0,-1.0,-0.34180908711963315,-0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.0,0.0,0.32666666666666705,0.5142857142857142,0.5294117647058824,0.8,0.4,0.43859649122806993,0.16666666666666666,0.0,-0.6666666666666666,-0.8837015423092957,0.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Enrolled
0.0,0.6751592356687898,0.06000000000000038,0.0,0.5588235294117647,0.4,0.0,0.14619883040935666,-0.3333333333333333,0.25,0.6666666666666666,0.741975823259691,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-19.25053078556263,-0.6066666666666662,-0.4857142857142857,-0.5,-0.4,-1.0,-0.44444444444444386,-0.3333333333333333,-2.0,-1.6666666666666667,-5.1354731137974134,-3.0,-2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
0.0,0.0,0.06000000000000038,-0.45714285714285713,-0.5294117647058824,-0.4,-0.6,0.40935672514619864,-0.3333333333333333,0.0,0.3333333333333333,-0.23759899958315966,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.0,0.7933333333333337,0.5142857142857142,0.4411764705882353,0.8,0.0,0.783625730994152,1.1666666666666667,1.0,-1.0,-0.5502292621925802,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,-0.20666666666666628,0.0,0.0,0.8,0.2,-1.181286549707602,1.0,1.0,-0.6666666666666666,0.603029039877726,0.5,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.9266666666666671,-0.5142857142857142,0.5588235294117647,-0.2,0.2,0.8830409356725138,0.0,0.25,0.3333333333333333,0.28345143809920775,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-0.1932059447983015,0.0,0.5142857142857142,0.5294117647058824,0.0,0.0,-0.9356725146198825,2.3333333333333335,1.5,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.35668789808917195,-0.7399999999999997,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.07017543859649136,-0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.0,0.40935672514619864,1.0,-0.25,0.3333333333333333,0.5752396832013332,0.5,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.02631578947368421,-0.2526539278131635,0.06000000000000038,0.0,0.5588235294117647,2.3,1.9,-0.0643274853801166,-0.3333333333333333,0.75,-0.6666666666666666,-0.689176045574545,-0.5,0.25,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Enrolled
-0.02631578947368421,-0.35668789808917195,0.7933333333333337,-0.5142857142857142,-0.5294117647058824,-0.4,-0.8,1.175438596491227,-0.3333333333333333,-0.5,-1.3333333333333333,1.1171321383909958,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.05263157894736842,-0.22929936305732485,0.0,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,-1.5204678362573092,1.0,-0.25,-1.0,-0.13338891204668618,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Dropout
-0.42105263157894735,1.1358811040339702,-0.20666666666666628,-0.5142857142857142,0.5294117647058824,-0.2,-0.4,-0.29824561403508726,-0.3333333333333333,-0.5,0.3333333333333333,0.8392385716270666,0.0,-0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,-0.873333333333333,0.42857142857142855,0.4411764705882353,2.3,1.9,-1.4152046783625725,2.0,-0.75,-1.6666666666666667,-5.1354731137974134,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-0.2526539278131635,-0.8066666666666663,-0.45714285714285713,-0.5294117647058824,-0.6,-0.8,-0.7017543859649119,0.0,0.25,-0.3333333333333333,-0.3001250521050439,-0.5,-0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Enrolled
0.6842105263157895,-0.1932059447983015,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.9941520467836252,2.3333333333333335,2.0,1.0,-0.3939141308878699,-0.5,0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.8947368421052632,0.9171974522292994,0.0,-0.45714285714285713,-0.5294117647058824,-0.4,0.6,-0.5730994152046779,0.6666666666666666,0.75,0.0,0.22390281664979456,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.1932059447983015,-0.33999999999999964,-0.45714285714285713,-0.5294117647058824,-0.4,-0.8,-0.2923976608187133,0.0,-0.5,0.0,0.36681950812838626,-0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,Enrolled
0.0,0.9171974522292994,1.0600000000000003,0.0,0.5294117647058824,0.4,-0.6,0.48538011695906474,0.0,-0.25,0.3333333333333333,0.1445046547172429,0.0,0.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,1.1358811040339702,-0.8066666666666663,-0.5142857142857142,0.0,0.8,0.2,-0.3333333333333333,-0.16666666666666666,-0.5,0.3333333333333333,0.5613450048631369,0.0,-0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,Graduate
0.7105263157894737,-0.4989384288747346,0.46000000000000035,-0.5142857142857142,0.0,-0.4,0.4,0.8187134502923973,0.5,1.25,0.0,-0.3001250521050439,0.0,0.75,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-0.006666666666666288,0.5142857142857142,0.5294117647058824,0.0,0.2,0.14619883040935666,-0.3333333333333333,1.5,-1.0,-0.5502292621925802,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Dropout
0.0,0.9171974522292994,0.9266666666666671,0.5142857142857142,0.5294117647058824,0.6,0.2,0.1637426900584801,-0.16666666666666666,-0.75,-1.3333333333333333,-0.9670696123384741,-0.5,-0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Dropout
-0.05263157894736842,-19.25053078556263,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,-0.6,0.4,0.23391812865497064,0.16666666666666666,1.0,1.8333333333333333,1.1518688342364871,2.0,1.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Enrolled
0.0,0.0,0.0,0.5428571428571428,0.5588235294117647,2.3,1.9,1.1695906432748533,-0.16666666666666666,-0.5,0.3333333333333333,0.1445046547172429,0.0,-0.25,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-1.2066666666666663,-0.5142857142857142,0.5294117647058824,-0.2,0.4,-0.52046783625731,0.3333333333333333,-0.75,0.0,0.6169237182159233,-0.5,-0.75,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,0.9933333333333337,0.5428571428571428,0.0,-0.2,0.4,0.5087719298245604,-0.3333333333333333,-0.5,0.3333333333333333,1.9497707378074198,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.6842105263157895,1.5987261146496816,1.1266666666666671,0.5428571428571428,0.0,-0.4,-0.8,-0.345029239766082,2.3333333333333335,1.75,1.8333333333333333,-0.1681256078921776,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-0.4989384288747346,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.2,-0.2,-1.5204678362573092,1.3333333333333333,2.0,1.0,-0.1797045065073409,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
0.0,-0.1932059447983015,-1.1399999999999997,-0.5142857142857142,0.5588235294117647,-0.2,-0.8,-0.6666666666666666,-0.16666666666666666,1.75,-1.0,-0.6544393497290536,-0.5,0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
-0.2631578947368421,-0.1932059447983015,1.1266666666666671,-0.45714285714285713,0.5294117647058824,-0.6,-0.4,1.4035087719298238,2.3333333333333335,-0.5,-1.6666666666666667,-5.1354731137974134,-0.5,-0.75,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.0,0.9171974522292994,-0.8066666666666663,0.0,0.5588235294117647,-0.2,0.6,-0.6783625730994145,-0.16666666666666666,0.5,0.0,-0.34180908711963315,0.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.2631578947368421,1.5987261146496816,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.2,-0.2,0.8187134502923973,1.0,-0.75,0.0,0.7002917882451017,-0.5,-0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.0,0.0,0.12666666666666704,0.5142857142857142,0.5294117647058824,0.6,-0.2,0.05847953216374266,0.16666666666666666,-2.0,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-0.07333333333333296,0.5428571428571428,0.5588235294117647,0.8,0.2,-0.19883040935672538,0.0,-0.5,0.3333333333333333,0.35292482979018985,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.5266666666666671,-0.5142857142857142,0.0,-0.4,-0.8,0.345029239766082,-0.3333333333333333,-0.25,0.6666666666666666,1.1594116596200796,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.0,0.03397027600849257,-0.7399999999999997,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,0.035087719298245265,-0.3333333333333333,-0.75,0.0,-0.8003334722801164,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.6578947368421053,0.6751592356687898,-1.5399999999999996,0.5142857142857142,0.5294117647058824,0.8,-0.2,0.8187134502923973,2.3333333333333335,-0.25,-1.6666666666666667,-5.1354731137974134,1.0,1.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-1.1399999999999997,0.5428571428571428,0.5294117647058824,0.8,-0.2,-0.9532163742690052,0.3333333333333333,-0.25,0.0,0.7002917882451017,0.0,-0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,-1.4066666666666663,0.5142857142857142,0.5294117647058824,0.2,-0.2,-1.1637426900584793,0.0,-2.0,-1.6666666666666667,-5.1354731137974134,0.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.6842105263157895,0.0,0.6600000000000004,-0.5142857142857142,0.5294117647058824,0.0,0.4,0.035087719298245265,0.16666666666666666,2.0,1.0,-0.34180908711963315,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.1932059447983015,-0.13999999999999962,-0.45714285714285713,0.0,-0.8,-0.6,-0.42105263157894735,-0.16666666666666666,-0.5,0.0,0.4501875781575655,-0.5,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.46000000000000035,0.0,0.5294117647058824,0.8,0.4,-0.02923976608187133,-0.16666666666666666,0.0,0.6666666666666666,0.7973560412076454,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
0.6842105263157895,0.5562632696390658,0.3933333333333337,0.5428571428571428,0.5294117647058824,0.8,0.2,1.1988304093567246,0.16666666666666666,2.0,1.8333333333333333,0.4574369755514075,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
0.02631578947368421,1.1358811040339702,-0.6066666666666662,0.5428571428571428,0.5294117647058824,0.8,0.2,0.04678362573099396,0.16666666666666666,0.0,0.0,0.6308183965541196,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graduate
